,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8690999746322632
1,KnockoffNet,500,0.9093000292778015
2,KnockoffNet,1000,0.9423999786376953
3,KnockoffNet,5000,0.9714000225067139
4,KnockoffNet,10000,0.98089998960495
5,KnockoffNet,20000,0.984499990940094
6,KnockoffNet,25000,0.9848999977111816
7,KnockoffNet,40000,0.9835000038146973
8,KnockoffNet,50000,0.9847999811172485
0,KnockoffNet,250,0.8454999923706055
1,KnockoffNet,500,0.9151999950408936
2,KnockoffNet,1000,0.9445000290870667
3,KnockoffNet,5000,0.9763000011444092
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.9846000075340271
6,KnockoffNet,25000,0.9850999712944031
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.984000027179718
