,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8651000261306763
1,KnockoffNet,500,0.9097999930381775
2,KnockoffNet,1000,0.9359999895095825
3,KnockoffNet,5000,0.9751999974250793
4,KnockoffNet,10000,0.9758999943733215
5,KnockoffNet,20000,0.9817000031471252
6,KnockoffNet,25000,0.9821000099182129
7,KnockoffNet,40000,0.9811000227928162
8,KnockoffNet,50000,0.9839000105857849
0,KnockoffNet,250,0.8345999717712402
1,KnockoffNet,500,0.9081000089645386
2,KnockoffNet,1000,0.949999988079071
3,KnockoffNet,5000,0.9761000275611877
4,KnockoffNet,10000,0.9815000295639038
5,KnockoffNet,20000,0.9815000295639038
6,KnockoffNet,25000,0.9815999865531921
7,KnockoffNet,40000,0.9850999712944031
8,KnockoffNet,50000,0.9868000149726868
