,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8633999824523926
1,KnockoffNet,500,0.9272000193595886
2,KnockoffNet,1000,0.9448000192642212
3,KnockoffNet,5000,0.9797000288963318
4,KnockoffNet,10000,0.9799000024795532
5,KnockoffNet,20000,0.9829999804496765
6,KnockoffNet,25000,0.9883000254631042
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9872999787330627
0,KnockoffNet,250,0.8549000024795532
1,KnockoffNet,500,0.9071999788284302
2,KnockoffNet,1000,0.9445000290870667
3,KnockoffNet,5000,0.9764000177383423
4,KnockoffNet,10000,0.9793999791145325
5,KnockoffNet,20000,0.9830999970436096
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.9868000149726868
8,KnockoffNet,50000,0.9868000149726868
