,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8406999707221985
1,KnockoffNet,500,0.9136999845504761
2,KnockoffNet,1000,0.951200008392334
3,KnockoffNet,5000,0.9696999788284302
4,KnockoffNet,10000,0.967199981212616
5,KnockoffNet,20000,0.9696000218391418
6,KnockoffNet,25000,0.9805999994277954
7,KnockoffNet,40000,0.9829000234603882
8,KnockoffNet,50000,0.9829000234603882
0,KnockoffNet,250,0.8676000237464905
1,KnockoffNet,500,0.9157999753952026
2,KnockoffNet,1000,0.9405999779701233
3,KnockoffNet,5000,0.9728000164031982
4,KnockoffNet,10000,0.9797999858856201
5,KnockoffNet,20000,0.9793000221252441
6,KnockoffNet,25000,0.9765999913215637
7,KnockoffNet,40000,0.9828000068664551
8,KnockoffNet,50000,0.9824000000953674
