,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8503999710083008
1,KnockoffNet,500,0.9064000248908997
2,KnockoffNet,1000,0.948199987411499
3,KnockoffNet,5000,0.9775999784469604
4,KnockoffNet,10000,0.9829999804496765
5,KnockoffNet,20000,0.988099992275238
6,KnockoffNet,25000,0.9872999787330627
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9876000285148621
0,KnockoffNet,250,0.8310999870300293
1,KnockoffNet,500,0.9031000137329102
2,KnockoffNet,1000,0.9383000135421753
3,KnockoffNet,5000,0.9769999980926514
4,KnockoffNet,10000,0.9824000000953674
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.9835000038146973
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.9886999726295471
