,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8601999878883362
1,KnockoffNet,500,0.8939999938011169
2,KnockoffNet,1000,0.9498999714851379
3,KnockoffNet,5000,0.9761999845504761
4,KnockoffNet,10000,0.9801999926567078
5,KnockoffNet,20000,0.9847999811172485
6,KnockoffNet,25000,0.9847999811172485
7,KnockoffNet,40000,0.988099992275238
8,KnockoffNet,50000,0.9850000143051147
0,KnockoffNet,250,0.8646000027656555
1,KnockoffNet,500,0.9139999747276306
2,KnockoffNet,1000,0.9404000043869019
3,KnockoffNet,5000,0.9768000245094299
4,KnockoffNet,10000,0.9797999858856201
5,KnockoffNet,20000,0.9850999712944031
6,KnockoffNet,25000,0.9869999885559082
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9894000291824341
