,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8673999905586243
1,KnockoffNet,500,0.9225000143051147
2,KnockoffNet,1000,0.9376999735832214
3,KnockoffNet,5000,0.9746999740600586
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9828000068664551
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9897000193595886
8,KnockoffNet,50000,0.9884999990463257
0,KnockoffNet,250,0.8544999957084656
1,KnockoffNet,500,0.910099983215332
2,KnockoffNet,1000,0.9373999834060669
3,KnockoffNet,5000,0.9764999747276306
4,KnockoffNet,10000,0.9840999841690063
5,KnockoffNet,20000,0.9879000186920166
6,KnockoffNet,25000,0.984499990940094
7,KnockoffNet,40000,0.9876000285148621
8,KnockoffNet,50000,0.9876000285148621
