,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8483999967575073
1,KnockoffNet,500,0.9254000186920166
2,KnockoffNet,1000,0.9387000203132629
3,KnockoffNet,5000,0.9739000201225281
4,KnockoffNet,10000,0.9783999919891357
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.9804999828338623
7,KnockoffNet,40000,0.9815000295639038
8,KnockoffNet,50000,0.9883000254631042
0,KnockoffNet,250,0.8346999883651733
1,KnockoffNet,500,0.9009000062942505
2,KnockoffNet,1000,0.940500020980835
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9804999828338623
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9868999719619751
8,KnockoffNet,50000,0.9836999773979187
