,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8763999938964844
1,KnockoffNet,500,0.9208999872207642
2,KnockoffNet,1000,0.95169997215271
3,KnockoffNet,5000,0.975600004196167
4,KnockoffNet,10000,0.9824000000953674
5,KnockoffNet,20000,0.9814000129699707
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9873999953269958
8,KnockoffNet,50000,0.9871000051498413
0,KnockoffNet,250,0.850600004196167
1,KnockoffNet,500,0.9128000140190125
2,KnockoffNet,1000,0.9444000124931335
3,KnockoffNet,5000,0.9728000164031982
4,KnockoffNet,10000,0.9797000288963318
5,KnockoffNet,20000,0.9848999977111816
6,KnockoffNet,25000,0.9790999889373779
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9876000285148621
