,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8619999885559082
1,KnockoffNet,500,0.9003000259399414
2,KnockoffNet,1000,0.9289000034332275
3,KnockoffNet,5000,0.9775999784469604
4,KnockoffNet,10000,0.9850999712944031
5,KnockoffNet,20000,0.9837999939918518
6,KnockoffNet,25000,0.9879999756813049
7,KnockoffNet,40000,0.9865999817848206
8,KnockoffNet,50000,0.9829999804496765
0,KnockoffNet,250,0.8479999899864197
1,KnockoffNet,500,0.9347000122070312
2,KnockoffNet,1000,0.9366000294685364
3,KnockoffNet,5000,0.9747999906539917
4,KnockoffNet,10000,0.9847999811172485
5,KnockoffNet,20000,0.9891999959945679
6,KnockoffNet,25000,0.9854000210762024
7,KnockoffNet,40000,0.9887999892234802
8,KnockoffNet,50000,0.9864000082015991
