,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8428000211715698
1,KnockoffNet,500,0.9047999978065491
2,KnockoffNet,1000,0.9434999823570251
3,KnockoffNet,5000,0.9778000116348267
4,KnockoffNet,10000,0.9830999970436096
5,KnockoffNet,20000,0.9847000241279602
6,KnockoffNet,25000,0.987500011920929
7,KnockoffNet,40000,0.9883999824523926
8,KnockoffNet,50000,0.9876999855041504
0,KnockoffNet,250,0.8079000115394592
1,KnockoffNet,500,0.8967000246047974
2,KnockoffNet,1000,0.9427000284194946
3,KnockoffNet,5000,0.9739999771118164
4,KnockoffNet,10000,0.9807999730110168
5,KnockoffNet,20000,0.9868000149726868
6,KnockoffNet,25000,0.9836999773979187
7,KnockoffNet,40000,0.9865999817848206
8,KnockoffNet,50000,0.9876000285148621
