,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8734999895095825
1,KnockoffNet,500,0.911899983882904
2,KnockoffNet,1000,0.9472000002861023
3,KnockoffNet,5000,0.9754999876022339
4,KnockoffNet,10000,0.9839000105857849
5,KnockoffNet,20000,0.9837999939918518
6,KnockoffNet,25000,0.988099992275238
7,KnockoffNet,40000,0.9871000051498413
8,KnockoffNet,50000,0.9905999898910522
0,KnockoffNet,250,0.8565999865531921
1,KnockoffNet,500,0.9115999937057495
2,KnockoffNet,1000,0.9427000284194946
3,KnockoffNet,5000,0.972000002861023
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.975600004196167
6,KnockoffNet,25000,0.9846000075340271
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9866999983787537
