,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8659999966621399
1,KnockoffNet,500,0.9014999866485596
2,KnockoffNet,1000,0.9398999810218811
3,KnockoffNet,5000,0.9764000177383423
4,KnockoffNet,10000,0.9824000000953674
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9879000186920166
0,KnockoffNet,250,0.8743000030517578
1,KnockoffNet,500,0.8970000147819519
2,KnockoffNet,1000,0.9447000026702881
3,KnockoffNet,5000,0.9782000184059143
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.9817000031471252
6,KnockoffNet,25000,0.9825000166893005
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9864000082015991
