,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8468000292778015
1,KnockoffNet,500,0.9031999707221985
2,KnockoffNet,1000,0.9416999816894531
3,KnockoffNet,5000,0.9725000262260437
4,KnockoffNet,10000,0.9807999730110168
5,KnockoffNet,20000,0.9825000166893005
6,KnockoffNet,25000,0.9866999983787537
7,KnockoffNet,40000,0.988099992275238
8,KnockoffNet,50000,0.9853000044822693
0,KnockoffNet,250,0.8075000047683716
1,KnockoffNet,500,0.9101999998092651
2,KnockoffNet,1000,0.9409000277519226
3,KnockoffNet,5000,0.9761999845504761
4,KnockoffNet,10000,0.9825999736785889
5,KnockoffNet,20000,0.9846000075340271
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.984499990940094
8,KnockoffNet,50000,0.9883000254631042
