,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8385000228881836
1,KnockoffNet,500,0.9236999750137329
2,KnockoffNet,1000,0.9433000087738037
3,KnockoffNet,5000,0.9782000184059143
4,KnockoffNet,10000,0.9830999970436096
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9890000224113464
8,KnockoffNet,50000,0.988099992275238
0,KnockoffNet,250,0.8348000049591064
1,KnockoffNet,500,0.914900004863739
2,KnockoffNet,1000,0.9437999725341797
3,KnockoffNet,5000,0.9768999814987183
4,KnockoffNet,10000,0.9829999804496765
5,KnockoffNet,20000,0.9861000180244446
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9886000156402588
