,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8377000093460083
1,KnockoffNet,500,0.9114999771118164
2,KnockoffNet,1000,0.940500020980835
3,KnockoffNet,5000,0.9786999821662903
4,KnockoffNet,10000,0.9807999730110168
5,KnockoffNet,20000,0.9850000143051147
6,KnockoffNet,25000,0.9850000143051147
7,KnockoffNet,40000,0.984499990940094
8,KnockoffNet,50000,0.9872999787330627
0,KnockoffNet,250,0.871399998664856
1,KnockoffNet,500,0.9077000021934509
2,KnockoffNet,1000,0.9431999921798706
3,KnockoffNet,5000,0.9743000268936157
4,KnockoffNet,10000,0.9747999906539917
5,KnockoffNet,20000,0.982699990272522
6,KnockoffNet,25000,0.9851999878883362
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.986299991607666
