,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8392999768257141
1,KnockoffNet,500,0.9085000157356262
2,KnockoffNet,1000,0.9480999708175659
3,KnockoffNet,5000,0.9750999808311462
4,KnockoffNet,10000,0.9850000143051147
5,KnockoffNet,20000,0.9869999885559082
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9894999861717224
0,KnockoffNet,250,0.8181999921798706
1,KnockoffNet,500,0.9235000014305115
2,KnockoffNet,1000,0.9333000183105469
3,KnockoffNet,5000,0.9772999882698059
4,KnockoffNet,10000,0.9793999791145325
5,KnockoffNet,20000,0.9879999756813049
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.988099992275238
