,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8712999820709229
1,KnockoffNet,500,0.9138000011444092
2,KnockoffNet,1000,0.919700026512146
3,KnockoffNet,5000,0.9679999947547913
4,KnockoffNet,10000,0.9801999926567078
5,KnockoffNet,20000,0.9811999797821045
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9873999953269958
8,KnockoffNet,50000,0.9839000105857849
0,KnockoffNet,250,0.8493000268936157
1,KnockoffNet,500,0.9004999995231628
2,KnockoffNet,1000,0.948199987411499
3,KnockoffNet,5000,0.9747999906539917
4,KnockoffNet,10000,0.9801999926567078
5,KnockoffNet,20000,0.98580002784729
6,KnockoffNet,25000,0.9822999835014343
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9872999787330627
