,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.83160001039505
1,KnockoffNet,500,0.9169999957084656
2,KnockoffNet,1000,0.9441999793052673
3,KnockoffNet,5000,0.9775000214576721
4,KnockoffNet,10000,0.9836999773979187
5,KnockoffNet,20000,0.9825999736785889
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.9891999959945679
8,KnockoffNet,50000,0.986299991607666
0,KnockoffNet,250,0.8677999973297119
1,KnockoffNet,500,0.9261999726295471
2,KnockoffNet,1000,0.9327999949455261
3,KnockoffNet,5000,0.980400025844574
4,KnockoffNet,10000,0.9771000146865845
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.9869999885559082
7,KnockoffNet,40000,0.9878000020980835
8,KnockoffNet,50000,0.9900000095367432
