,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8607000112533569
1,KnockoffNet,500,0.9222999811172485
2,KnockoffNet,1000,0.9416000247001648
3,KnockoffNet,5000,0.9746000170707703
4,KnockoffNet,10000,0.9815999865531921
5,KnockoffNet,20000,0.98580002784729
6,KnockoffNet,25000,0.9876999855041504
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9908000230789185
0,KnockoffNet,250,0.853600025177002
1,KnockoffNet,500,0.9169999957084656
2,KnockoffNet,1000,0.9405999779701233
3,KnockoffNet,5000,0.9750000238418579
4,KnockoffNet,10000,0.980400025844574
5,KnockoffNet,20000,0.9835000038146973
6,KnockoffNet,25000,0.984000027179718
7,KnockoffNet,40000,0.987500011920929
8,KnockoffNet,50000,0.9882000088691711
