,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8485999703407288
1,KnockoffNet,500,0.9071000218391418
2,KnockoffNet,1000,0.9394999742507935
3,KnockoffNet,5000,0.9761999845504761
4,KnockoffNet,10000,0.9794999957084656
5,KnockoffNet,20000,0.9824000000953674
6,KnockoffNet,25000,0.9815000295639038
7,KnockoffNet,40000,0.9830999970436096
8,KnockoffNet,50000,0.9868999719619751
0,KnockoffNet,250,0.8661999702453613
1,KnockoffNet,500,0.9071999788284302
2,KnockoffNet,1000,0.949400007724762
3,KnockoffNet,5000,0.9746000170707703
4,KnockoffNet,10000,0.9822999835014343
5,KnockoffNet,20000,0.9803000092506409
6,KnockoffNet,25000,0.984000027179718
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9848999977111816
