,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8299000263214111
1,KnockoffNet,500,0.8986999988555908
2,KnockoffNet,1000,0.9409000277519226
3,KnockoffNet,5000,0.9751999974250793
4,KnockoffNet,10000,0.9830999970436096
5,KnockoffNet,20000,0.9818999767303467
6,KnockoffNet,25000,0.9886999726295471
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.988099992275238
0,KnockoffNet,250,0.8352000117301941
1,KnockoffNet,500,0.9027000069618225
2,KnockoffNet,1000,0.9433000087738037
3,KnockoffNet,5000,0.9750999808311462
4,KnockoffNet,10000,0.9836000204086304
5,KnockoffNet,20000,0.9842000007629395
6,KnockoffNet,25000,0.9851999878883362
7,KnockoffNet,40000,0.989300012588501
8,KnockoffNet,50000,0.9883999824523926
