,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8312000036239624
1,KnockoffNet,500,0.9074000120162964
2,KnockoffNet,1000,0.9419000148773193
3,KnockoffNet,5000,0.9753000140190125
4,KnockoffNet,10000,0.9769999980926514
5,KnockoffNet,20000,0.9842000007629395
6,KnockoffNet,25000,0.9815000295639038
7,KnockoffNet,40000,0.9797000288963318
8,KnockoffNet,50000,0.988099992275238
0,KnockoffNet,250,0.868399977684021
1,KnockoffNet,500,0.8950999975204468
2,KnockoffNet,1000,0.9391000270843506
3,KnockoffNet,5000,0.9732999801635742
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9879000186920166
6,KnockoffNet,25000,0.984000027179718
7,KnockoffNet,40000,0.9871000051498413
8,KnockoffNet,50000,0.9891999959945679
