,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.862500011920929
1,KnockoffNet,500,0.9172000288963318
2,KnockoffNet,1000,0.9412999749183655
3,KnockoffNet,5000,0.9661999940872192
4,KnockoffNet,10000,0.983299970626831
5,KnockoffNet,20000,0.9857000112533569
6,KnockoffNet,25000,0.9854999780654907
7,KnockoffNet,40000,0.9876000285148621
8,KnockoffNet,50000,0.9873999953269958
0,KnockoffNet,250,0.8517000079154968
1,KnockoffNet,500,0.9042999744415283
2,KnockoffNet,1000,0.9386000037193298
3,KnockoffNet,5000,0.9660999774932861
4,KnockoffNet,10000,0.9843000173568726
5,KnockoffNet,20000,0.9854999780654907
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.988099992275238
8,KnockoffNet,50000,0.9869999885559082
