,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.878000020980835
1,KnockoffNet,500,0.9092000126838684
2,KnockoffNet,1000,0.941100001335144
3,KnockoffNet,5000,0.9754999876022339
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9855999946594238
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.9855999946594238
8,KnockoffNet,50000,0.9861999750137329
0,KnockoffNet,250,0.8356999754905701
1,KnockoffNet,500,0.9157000184059143
2,KnockoffNet,1000,0.9340999722480774
3,KnockoffNet,5000,0.9775000214576721
4,KnockoffNet,10000,0.9799000024795532
5,KnockoffNet,20000,0.9846000075340271
6,KnockoffNet,25000,0.9854999780654907
7,KnockoffNet,40000,0.9855999946594238
8,KnockoffNet,50000,0.9876000285148621
