,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8521000146865845
1,KnockoffNet,500,0.9236000180244446
2,KnockoffNet,1000,0.944599986076355
3,KnockoffNet,5000,0.9761000275611877
4,KnockoffNet,10000,0.9815000295639038
5,KnockoffNet,20000,0.9812999963760376
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9825999736785889
0,KnockoffNet,250,0.8704000115394592
1,KnockoffNet,500,0.9139000177383423
2,KnockoffNet,1000,0.9495999813079834
3,KnockoffNet,5000,0.9801999926567078
4,KnockoffNet,10000,0.9837999939918518
5,KnockoffNet,20000,0.9848999977111816
6,KnockoffNet,25000,0.9833999872207642
7,KnockoffNet,40000,0.98580002784729
8,KnockoffNet,50000,0.9873999953269958
