,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8822000026702881
1,KnockoffNet,500,0.9121000170707703
2,KnockoffNet,1000,0.945900022983551
3,KnockoffNet,5000,0.972100019454956
4,KnockoffNet,10000,0.984000027179718
5,KnockoffNet,20000,0.9843999743461609
6,KnockoffNet,25000,0.9886000156402588
7,KnockoffNet,40000,0.9879999756813049
8,KnockoffNet,50000,0.9887999892234802
0,KnockoffNet,250,0.8442000150680542
1,KnockoffNet,500,0.9133999943733215
2,KnockoffNet,1000,0.9391999840736389
3,KnockoffNet,5000,0.9781000018119812
4,KnockoffNet,10000,0.984000027179718
5,KnockoffNet,20000,0.9836000204086304
6,KnockoffNet,25000,0.9883999824523926
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9890000224113464
