,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8489999771118164
1,KnockoffNet,500,0.9072999954223633
2,KnockoffNet,1000,0.9340999722480774
3,KnockoffNet,5000,0.9729999899864197
4,KnockoffNet,10000,0.9710999727249146
5,KnockoffNet,20000,0.9818000197410583
6,KnockoffNet,25000,0.9800000190734863
7,KnockoffNet,40000,0.9818000197410583
8,KnockoffNet,50000,0.984499990940094
0,KnockoffNet,250,0.8277999758720398
1,KnockoffNet,500,0.8842999935150146
2,KnockoffNet,1000,0.9404000043869019
3,KnockoffNet,5000,0.9740999937057495
4,KnockoffNet,10000,0.9710999727249146
5,KnockoffNet,20000,0.978600025177002
6,KnockoffNet,25000,0.982200026512146
7,KnockoffNet,40000,0.9868000149726868
8,KnockoffNet,50000,0.9818999767303467
