,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.840399980545044
1,KnockoffNet,500,0.9133999943733215
2,KnockoffNet,1000,0.9469000101089478
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9753999710083008
5,KnockoffNet,20000,0.9833999872207642
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.9868000149726868
8,KnockoffNet,50000,0.9884999990463257
0,KnockoffNet,250,0.8697999715805054
1,KnockoffNet,500,0.9143000245094299
2,KnockoffNet,1000,0.9322999715805054
3,KnockoffNet,5000,0.9735000133514404
4,KnockoffNet,10000,0.9851999878883362
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9879000186920166
7,KnockoffNet,40000,0.9876000285148621
8,KnockoffNet,50000,0.9901999831199646
