,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8593000173568726
1,KnockoffNet,500,0.9129999876022339
2,KnockoffNet,1000,0.9413999915122986
3,KnockoffNet,5000,0.9697999954223633
4,KnockoffNet,10000,0.9787999987602234
5,KnockoffNet,20000,0.9824000000953674
6,KnockoffNet,25000,0.988099992275238
7,KnockoffNet,40000,0.9891999959945679
8,KnockoffNet,50000,0.989300012588501
0,KnockoffNet,250,0.8457000255584717
1,KnockoffNet,500,0.911899983882904
2,KnockoffNet,1000,0.9397000074386597
3,KnockoffNet,5000,0.9749000072479248
4,KnockoffNet,10000,0.9810000061988831
5,KnockoffNet,20000,0.9819999933242798
6,KnockoffNet,25000,0.9858999848365784
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.9883999824523926
