,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8535000085830688
1,KnockoffNet,500,0.8745999932289124
2,KnockoffNet,1000,0.9490000009536743
3,KnockoffNet,5000,0.9781000018119812
4,KnockoffNet,10000,0.9835000038146973
5,KnockoffNet,20000,0.98580002784729
6,KnockoffNet,25000,0.9842000007629395
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.987500011920929
0,KnockoffNet,250,0.8549000024795532
1,KnockoffNet,500,0.9136999845504761
2,KnockoffNet,1000,0.9412000179290771
3,KnockoffNet,5000,0.9750000238418579
4,KnockoffNet,10000,0.9800000190734863
5,KnockoffNet,20000,0.980400025844574
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9840999841690063
8,KnockoffNet,50000,0.9890000224113464
