,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8567000031471252
1,KnockoffNet,500,0.9056000113487244
2,KnockoffNet,1000,0.9431999921798706
3,KnockoffNet,5000,0.9681000113487244
4,KnockoffNet,10000,0.9807000160217285
5,KnockoffNet,20000,0.9799000024795532
6,KnockoffNet,25000,0.98580002784729
7,KnockoffNet,40000,0.9847000241279602
8,KnockoffNet,50000,0.9848999977111816
0,KnockoffNet,250,0.838100016117096
1,KnockoffNet,500,0.9021000266075134
2,KnockoffNet,1000,0.9466000199317932
3,KnockoffNet,5000,0.9765999913215637
4,KnockoffNet,10000,0.978600025177002
5,KnockoffNet,20000,0.9757000207901001
6,KnockoffNet,25000,0.9803000092506409
7,KnockoffNet,40000,0.9858999848365784
8,KnockoffNet,50000,0.9850000143051147
