,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.840399980545044
1,KnockoffNet,500,0.9190999865531921
2,KnockoffNet,1000,0.9473000168800354
3,KnockoffNet,5000,0.9787999987602234
4,KnockoffNet,10000,0.9829999804496765
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.9861999750137329
8,KnockoffNet,50000,0.9904999732971191
0,KnockoffNet,250,0.8428999781608582
1,KnockoffNet,500,0.9115999937057495
2,KnockoffNet,1000,0.9362999796867371
3,KnockoffNet,5000,0.9783999919891357
4,KnockoffNet,10000,0.9824000000953674
5,KnockoffNet,20000,0.984499990940094
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.9861999750137329
8,KnockoffNet,50000,0.9840999841690063
