,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8435999751091003
1,KnockoffNet,500,0.9060999751091003
2,KnockoffNet,1000,0.9398999810218811
3,KnockoffNet,5000,0.9793999791145325
4,KnockoffNet,10000,0.9772999882698059
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.9869999885559082
7,KnockoffNet,40000,0.9835000038146973
8,KnockoffNet,50000,0.9873999953269958
0,KnockoffNet,250,0.8384000062942505
1,KnockoffNet,500,0.9077000021934509
2,KnockoffNet,1000,0.9380999803543091
3,KnockoffNet,5000,0.9793999791145325
4,KnockoffNet,10000,0.9787999987602234
5,KnockoffNet,20000,0.9873999953269958
6,KnockoffNet,25000,0.9846000075340271
7,KnockoffNet,40000,0.9860000014305115
8,KnockoffNet,50000,0.9868000149726868
