,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8357999920845032
1,KnockoffNet,500,0.9171000123023987
2,KnockoffNet,1000,0.9293000102043152
3,KnockoffNet,5000,0.9747999906539917
4,KnockoffNet,10000,0.9811000227928162
5,KnockoffNet,20000,0.9872999787330627
6,KnockoffNet,25000,0.9876000285148621
7,KnockoffNet,40000,0.9884999990463257
8,KnockoffNet,50000,0.9872999787330627
0,KnockoffNet,250,0.8636999726295471
1,KnockoffNet,500,0.9110999703407288
2,KnockoffNet,1000,0.9426000118255615
3,KnockoffNet,5000,0.9765999913215637
4,KnockoffNet,10000,0.9804999828338623
5,KnockoffNet,20000,0.9758999943733215
6,KnockoffNet,25000,0.9811000227928162
7,KnockoffNet,40000,0.9871000051498413
8,KnockoffNet,50000,0.9883999824523926
