,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8738999962806702
1,KnockoffNet,500,0.9114999771118164
2,KnockoffNet,1000,0.9430000185966492
3,KnockoffNet,5000,0.9739000201225281
4,KnockoffNet,10000,0.9832000136375427
5,KnockoffNet,20000,0.9846000075340271
6,KnockoffNet,25000,0.9879999756813049
7,KnockoffNet,40000,0.9869999885559082
8,KnockoffNet,50000,0.9865000247955322
0,KnockoffNet,250,0.8535000085830688
1,KnockoffNet,500,0.9243999719619751
2,KnockoffNet,1000,0.9376000165939331
3,KnockoffNet,5000,0.9746999740600586
4,KnockoffNet,10000,0.9796000123023987
5,KnockoffNet,20000,0.9843999743461609
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.9876000285148621
8,KnockoffNet,50000,0.9876999855041504
