,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8659999966621399
1,KnockoffNet,500,0.9143999814987183
2,KnockoffNet,1000,0.9401000142097473
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9821000099182129
5,KnockoffNet,20000,0.983299970626831
6,KnockoffNet,25000,0.9830999970436096
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.9872999787330627
0,KnockoffNet,250,0.8496000170707703
1,KnockoffNet,500,0.9085000157356262
2,KnockoffNet,1000,0.9359999895095825
3,KnockoffNet,5000,0.9758999943733215
4,KnockoffNet,10000,0.9837999939918518
5,KnockoffNet,20000,0.9879999756813049
6,KnockoffNet,25000,0.9873999953269958
7,KnockoffNet,40000,0.9855999946594238
8,KnockoffNet,50000,0.9876999855041504
