,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8449000120162964
1,KnockoffNet,500,0.9168000221252441
2,KnockoffNet,1000,0.9384999871253967
3,KnockoffNet,5000,0.9715999960899353
4,KnockoffNet,10000,0.9775999784469604
5,KnockoffNet,20000,0.984000027179718
6,KnockoffNet,25000,0.9884999990463257
7,KnockoffNet,40000,0.9905999898910522
8,KnockoffNet,50000,0.9901999831199646
0,KnockoffNet,250,0.8805000185966492
1,KnockoffNet,500,0.9229999780654907
2,KnockoffNet,1000,0.9449999928474426
3,KnockoffNet,5000,0.9771999716758728
4,KnockoffNet,10000,0.984499990940094
5,KnockoffNet,20000,0.988099992275238
6,KnockoffNet,25000,0.9868000149726868
7,KnockoffNet,40000,0.9894999861717224
8,KnockoffNet,50000,0.9907000064849854
