,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.875
1,KnockoffNet,500,0.9212999939918518
2,KnockoffNet,1000,0.9466000199317932
3,KnockoffNet,5000,0.9750000238418579
4,KnockoffNet,10000,0.9842000007629395
5,KnockoffNet,20000,0.9879000186920166
6,KnockoffNet,25000,0.9871000051498413
7,KnockoffNet,40000,0.9854999780654907
8,KnockoffNet,50000,0.989799976348877
0,KnockoffNet,250,0.8743000030517578
1,KnockoffNet,500,0.9205999970436096
2,KnockoffNet,1000,0.9485999941825867
3,KnockoffNet,5000,0.9794999957084656
4,KnockoffNet,10000,0.9846000075340271
5,KnockoffNet,20000,0.9861999750137329
6,KnockoffNet,25000,0.9855999946594238
7,KnockoffNet,40000,0.9818999767303467
8,KnockoffNet,50000,0.9904000163078308
