,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8349999785423279
1,KnockoffNet,500,0.9052000045776367
2,KnockoffNet,1000,0.9488999843597412
3,KnockoffNet,5000,0.9761999845504761
4,KnockoffNet,10000,0.9846000075340271
5,KnockoffNet,20000,0.987500011920929
6,KnockoffNet,25000,0.9886000156402588
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9908000230789185
0,KnockoffNet,250,0.8636000156402588
1,KnockoffNet,500,0.9151999950408936
2,KnockoffNet,1000,0.9470000267028809
3,KnockoffNet,5000,0.9746000170707703
4,KnockoffNet,10000,0.9763000011444092
5,KnockoffNet,20000,0.9825000166893005
6,KnockoffNet,25000,0.9846000075340271
7,KnockoffNet,40000,0.9865999817848206
8,KnockoffNet,50000,0.9901999831199646
