,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8320000171661377
1,KnockoffNet,500,0.9106000065803528
2,KnockoffNet,1000,0.9426000118255615
3,KnockoffNet,5000,0.9760000109672546
4,KnockoffNet,10000,0.9828000068664551
5,KnockoffNet,20000,0.9828000068664551
6,KnockoffNet,25000,0.984499990940094
7,KnockoffNet,40000,0.9886999726295471
8,KnockoffNet,50000,0.9878000020980835
0,KnockoffNet,250,0.8442000150680542
1,KnockoffNet,500,0.9305999875068665
2,KnockoffNet,1000,0.9358000159263611
3,KnockoffNet,5000,0.9776999950408936
4,KnockoffNet,10000,0.9761999845504761
5,KnockoffNet,20000,0.9855999946594238
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.9855999946594238
8,KnockoffNet,50000,0.9872999787330627
