,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8730000257492065
1,KnockoffNet,500,0.913100004196167
2,KnockoffNet,1000,0.9452999830245972
3,KnockoffNet,5000,0.9783999919891357
4,KnockoffNet,10000,0.9750000238418579
5,KnockoffNet,20000,0.9846000075340271
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.9847000241279602
8,KnockoffNet,50000,0.9868999719619751
0,KnockoffNet,250,0.8622000217437744
1,KnockoffNet,500,0.9132999777793884
2,KnockoffNet,1000,0.9330999851226807
3,KnockoffNet,5000,0.979200005531311
4,KnockoffNet,10000,0.9815999865531921
5,KnockoffNet,20000,0.9811999797821045
6,KnockoffNet,25000,0.9861000180244446
7,KnockoffNet,40000,0.9848999977111816
8,KnockoffNet,50000,0.98580002784729
