,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8557999730110168
1,KnockoffNet,500,0.9215999841690063
2,KnockoffNet,1000,0.9444000124931335
3,KnockoffNet,5000,0.9731000065803528
4,KnockoffNet,10000,0.9828000068664551
5,KnockoffNet,20000,0.9753999710083008
6,KnockoffNet,25000,0.9811000227928162
7,KnockoffNet,40000,0.9847999811172485
8,KnockoffNet,50000,0.9876000285148621
0,KnockoffNet,250,0.847100019454956
1,KnockoffNet,500,0.9144999980926514
2,KnockoffNet,1000,0.9466999769210815
3,KnockoffNet,5000,0.9663000106811523
4,KnockoffNet,10000,0.9817000031471252
5,KnockoffNet,20000,0.9848999977111816
6,KnockoffNet,25000,0.9855999946594238
7,KnockoffNet,40000,0.9891999959945679
8,KnockoffNet,50000,0.9868999719619751
