,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8562999963760376
1,KnockoffNet,500,0.9025999903678894
2,KnockoffNet,1000,0.946399986743927
3,KnockoffNet,5000,0.9768999814987183
4,KnockoffNet,10000,0.9775999784469604
5,KnockoffNet,20000,0.9822999835014343
6,KnockoffNet,25000,0.979200005531311
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9847999811172485
0,KnockoffNet,250,0.8578000068664551
1,KnockoffNet,500,0.9258999824523926
2,KnockoffNet,1000,0.9397000074386597
3,KnockoffNet,5000,0.9761000275611877
4,KnockoffNet,10000,0.9819999933242798
5,KnockoffNet,20000,0.9847999811172485
6,KnockoffNet,25000,0.9836000204086304
7,KnockoffNet,40000,0.9883999824523926
8,KnockoffNet,50000,0.9883000254631042
