,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8406000137329102
1,KnockoffNet,500,0.9075999855995178
2,KnockoffNet,1000,0.9347000122070312
3,KnockoffNet,5000,0.968500018119812
4,KnockoffNet,10000,0.9793000221252441
5,KnockoffNet,20000,0.9854000210762024
6,KnockoffNet,25000,0.9847000241279602
7,KnockoffNet,40000,0.9807999730110168
8,KnockoffNet,50000,0.9873999953269958
0,KnockoffNet,250,0.8427000045776367
1,KnockoffNet,500,0.8952000141143799
2,KnockoffNet,1000,0.942799985408783
3,KnockoffNet,5000,0.9728999733924866
4,KnockoffNet,10000,0.9825000166893005
5,KnockoffNet,20000,0.9866999983787537
6,KnockoffNet,25000,0.9815000295639038
7,KnockoffNet,40000,0.9866999983787537
8,KnockoffNet,50000,0.9889000058174133
