,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.128
1,KnockoffNet,500,0.1602
2,KnockoffNet,1000,0.4792
3,KnockoffNet,5000,0.7683
4,KnockoffNet,10000,0.8286
5,KnockoffNet,20000,0.8284
0,KnockoffNet,250,0.1
1,KnockoffNet,500,0.2104
2,KnockoffNet,1000,0.508
3,KnockoffNet,5000,0.7711
4,KnockoffNet,10000,0.8319
5,KnockoffNet,20000,0.8149
0,KnockoffNet,250,0.1407
1,KnockoffNet,500,0.2056
2,KnockoffNet,1000,0.4989
3,KnockoffNet,5000,0.7689
4,KnockoffNet,10000,0.8329
5,KnockoffNet,20000,0.8239
0,KnockoffNet,250,0.1275
1,KnockoffNet,500,0.244
2,KnockoffNet,1000,0.5246
3,KnockoffNet,5000,0.7446
4,KnockoffNet,10000,0.8331
5,KnockoffNet,20000,0.8193
0,KnockoffNet,250,0.14
1,KnockoffNet,500,0.2123
2,KnockoffNet,1000,0.5152
3,KnockoffNet,5000,0.7735
4,KnockoffNet,10000,0.8195
5,KnockoffNet,20000,0.8326
