,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8597999811172485
1,KnockoffNet,500,0.9218999743461609
2,KnockoffNet,1000,0.9386000037193298
3,KnockoffNet,5000,0.972599983215332
4,KnockoffNet,10000,0.9811999797821045
5,KnockoffNet,20000,0.9793999791145325
6,KnockoffNet,25000,0.982200026512146
7,KnockoffNet,40000,0.9855999946594238
8,KnockoffNet,50000,0.9851999878883362
0,KnockoffNet,250,0.8691999912261963
1,KnockoffNet,500,0.9065999984741211
2,KnockoffNet,1000,0.9416999816894531
3,KnockoffNet,5000,0.9732000231742859
4,KnockoffNet,10000,0.9793999791145325
5,KnockoffNet,20000,0.9868000149726868
6,KnockoffNet,25000,0.9829999804496765
7,KnockoffNet,40000,0.9864000082015991
8,KnockoffNet,50000,0.9872000217437744
