,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8424000144004822
1,KnockoffNet,500,0.8988999724388123
2,KnockoffNet,1000,0.9404000043869019
3,KnockoffNet,5000,0.9747999906539917
4,KnockoffNet,10000,0.9814000129699707
5,KnockoffNet,20000,0.982200026512146
6,KnockoffNet,25000,0.9818999767303467
7,KnockoffNet,40000,0.9861000180244446
8,KnockoffNet,50000,0.983299970626831
0,KnockoffNet,250,0.8659999966621399
1,KnockoffNet,500,0.9196000099182129
2,KnockoffNet,1000,0.9370999932289124
3,KnockoffNet,5000,0.9753999710083008
4,KnockoffNet,10000,0.9797999858856201
5,KnockoffNet,20000,0.9848999977111816
6,KnockoffNet,25000,0.9829999804496765
7,KnockoffNet,40000,0.9825000166893005
8,KnockoffNet,50000,0.9864000082015991
