,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8428000211715698
1,KnockoffNet,500,0.9103000164031982
2,KnockoffNet,1000,0.944599986076355
3,KnockoffNet,5000,0.9731000065803528
4,KnockoffNet,10000,0.9803000092506409
5,KnockoffNet,20000,0.9828000068664551
6,KnockoffNet,25000,0.9879000186920166
7,KnockoffNet,40000,0.9876999855041504
8,KnockoffNet,50000,0.9886999726295471
0,KnockoffNet,250,0.8518999814987183
1,KnockoffNet,500,0.9013000130653381
2,KnockoffNet,1000,0.9434000253677368
3,KnockoffNet,5000,0.975600004196167
4,KnockoffNet,10000,0.9807000160217285
5,KnockoffNet,20000,0.9779999852180481
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.9894999861717224
8,KnockoffNet,50000,0.9872000217437744
