,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.3273
1,KnockoffNet,500,0.3487
2,KnockoffNet,1000,0.3641
3,KnockoffNet,5000,0.674
4,KnockoffNet,10000,0.7245
5,KnockoffNet,20000,0.8047
0,KnockoffNet,250,0.3148
1,KnockoffNet,500,0.2951
2,KnockoffNet,1000,0.3744
3,KnockoffNet,5000,0.6862
4,KnockoffNet,10000,0.7227
5,KnockoffNet,20000,0.8038
0,KnockoffNet,250,0.3464
1,KnockoffNet,500,0.2858
2,KnockoffNet,1000,0.4376
3,KnockoffNet,5000,0.6108
4,KnockoffNet,10000,0.808
5,KnockoffNet,20000,0.74
0,KnockoffNet,250,0.314
1,KnockoffNet,500,0.3732
2,KnockoffNet,1000,0.4264
3,KnockoffNet,5000,0.5543
4,KnockoffNet,10000,0.7275
5,KnockoffNet,20000,0.7619
