,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8722000122070312
1,KnockoffNet,500,0.9136999845504761
2,KnockoffNet,1000,0.9467999935150146
3,KnockoffNet,5000,0.9750000238418579
4,KnockoffNet,10000,0.9842000007629395
5,KnockoffNet,20000,0.9865999817848206
6,KnockoffNet,25000,0.9882000088691711
7,KnockoffNet,40000,0.9889000058174133
8,KnockoffNet,50000,0.9869999885559082
0,KnockoffNet,250,0.8306000232696533
1,KnockoffNet,500,0.9241999983787537
2,KnockoffNet,1000,0.9442999958992004
3,KnockoffNet,5000,0.9807000160217285
4,KnockoffNet,10000,0.984499990940094
5,KnockoffNet,20000,0.9825000166893005
6,KnockoffNet,25000,0.9865999817848206
7,KnockoffNet,40000,0.9890000224113464
8,KnockoffNet,50000,0.9894999861717224
