,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8343999981880188
1,KnockoffNet,500,0.9164000153541565
2,KnockoffNet,1000,0.9472000002861023
3,KnockoffNet,5000,0.9787999987602234
4,KnockoffNet,10000,0.9835000038146973
5,KnockoffNet,20000,0.9828000068664551
6,KnockoffNet,25000,0.9876000285148621
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9883999824523926
0,KnockoffNet,250,0.8585000038146973
1,KnockoffNet,500,0.9144999980926514
2,KnockoffNet,1000,0.9455999732017517
3,KnockoffNet,5000,0.9735000133514404
4,KnockoffNet,10000,0.9836000204086304
5,KnockoffNet,20000,0.9835000038146973
6,KnockoffNet,25000,0.9854999780654907
7,KnockoffNet,40000,0.987500011920929
8,KnockoffNet,50000,0.9879000186920166
