,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8507999777793884
1,KnockoffNet,500,0.9208999872207642
2,KnockoffNet,1000,0.9448999762535095
3,KnockoffNet,5000,0.9728000164031982
4,KnockoffNet,10000,0.9767000079154968
5,KnockoffNet,20000,0.9815000295639038
6,KnockoffNet,25000,0.9819999933242798
7,KnockoffNet,40000,0.9858999848365784
8,KnockoffNet,50000,0.9887999892234802
0,KnockoffNet,250,0.8483999967575073
1,KnockoffNet,500,0.9071000218391418
2,KnockoffNet,1000,0.9506000280380249
3,KnockoffNet,5000,0.9733999967575073
4,KnockoffNet,10000,0.9833999872207642
5,KnockoffNet,20000,0.979200005531311
6,KnockoffNet,25000,0.9853000044822693
7,KnockoffNet,40000,0.9794999957084656
8,KnockoffNet,50000,0.9872999787330627
