,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8550000190734863
1,KnockoffNet,500,0.8982999920845032
2,KnockoffNet,1000,0.9448999762535095
3,KnockoffNet,5000,0.9742000102996826
4,KnockoffNet,10000,0.9840999841690063
5,KnockoffNet,20000,0.9887999892234802
6,KnockoffNet,25000,0.983299970626831
7,KnockoffNet,40000,0.9883000254631042
8,KnockoffNet,50000,0.9866999983787537
0,KnockoffNet,250,0.8539000153541565
1,KnockoffNet,500,0.9025999903678894
2,KnockoffNet,1000,0.942799985408783
3,KnockoffNet,5000,0.9783999919891357
4,KnockoffNet,10000,0.9782999753952026
5,KnockoffNet,20000,0.987500011920929
6,KnockoffNet,25000,0.9900000095367432
7,KnockoffNet,40000,0.9879000186920166
8,KnockoffNet,50000,0.987500011920929
