,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8464999794960022
1,KnockoffNet,500,0.9176999926567078
2,KnockoffNet,1000,0.9517999887466431
3,KnockoffNet,5000,0.9768999814987183
4,KnockoffNet,10000,0.9818999767303467
5,KnockoffNet,20000,0.984000027179718
6,KnockoffNet,25000,0.9865000247955322
7,KnockoffNet,40000,0.9901000261306763
8,KnockoffNet,50000,0.9886999726295471
0,KnockoffNet,250,0.840399980545044
1,KnockoffNet,500,0.9093999862670898
2,KnockoffNet,1000,0.9422000050544739
3,KnockoffNet,5000,0.9782000184059143
4,KnockoffNet,10000,0.9828000068664551
5,KnockoffNet,20000,0.9860000014305115
6,KnockoffNet,25000,0.9882000088691711
7,KnockoffNet,40000,0.9882000088691711
8,KnockoffNet,50000,0.9865999817848206
