,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8465999960899353
1,KnockoffNet,500,0.9063000082969666
2,KnockoffNet,1000,0.9352999925613403
3,KnockoffNet,5000,0.9702000021934509
4,KnockoffNet,10000,0.9825000166893005
5,KnockoffNet,20000,0.9797999858856201
6,KnockoffNet,25000,0.9858999848365784
7,KnockoffNet,40000,0.9803000092506409
8,KnockoffNet,50000,0.9868999719619751
0,KnockoffNet,250,0.8698999881744385
1,KnockoffNet,500,0.9132999777793884
2,KnockoffNet,1000,0.9519000053405762
3,KnockoffNet,5000,0.9750999808311462
4,KnockoffNet,10000,0.9799000024795532
5,KnockoffNet,20000,0.9847999811172485
6,KnockoffNet,25000,0.9771000146865845
7,KnockoffNet,40000,0.9868999719619751
8,KnockoffNet,50000,0.9848999977111816
