,Method Name,Stealing Dataset Size,Accuracy
0,KnockoffNet,250,0.8773000240325928
1,KnockoffNet,500,0.9120000004768372
2,KnockoffNet,1000,0.9373000264167786
3,KnockoffNet,5000,0.9751999974250793
4,KnockoffNet,10000,0.9812999963760376
5,KnockoffNet,20000,0.9869999885559082
6,KnockoffNet,25000,0.9833999872207642
7,KnockoffNet,40000,0.9872000217437744
8,KnockoffNet,50000,0.9889000058174133
0,KnockoffNet,250,0.8664000034332275
1,KnockoffNet,500,0.9063000082969666
2,KnockoffNet,1000,0.9387000203132629
3,KnockoffNet,5000,0.9779999852180481
4,KnockoffNet,10000,0.9825000166893005
5,KnockoffNet,20000,0.9858999848365784
6,KnockoffNet,25000,0.9864000082015991
7,KnockoffNet,40000,0.9864000082015991
8,KnockoffNet,50000,0.9889000058174133
